Recency,Frequency,CustomerTenureDays
-0.9515433589530811,3.4481753545174505,0.9827866618401959
1.2821717441104858,-0.44125172327313555,-1.3925967586502594
1.8043389110604104,-0.14324262410576152,-0.1849438431908263
-0.8935247848475338,-0.14324262410576152,-1.9515105046480137
-0.7194690625308923,1.7408405771672253,1.3121465478745868
-0.5454133402142507,1.35445726603847,1.102553893125429
-0.7484783495836659,-0.44125172327313555,-1.5922088107923147
-0.3423483308448355,0.519500135093423,0.6035237627702913
-0.13928332147542036,0.32698084680747785,0.37396990280692793
-0.7194690625308923,-0.14324262410576152,0.5236789419134692
-0.5164040531614771,1.8246807369517086,-0.3745752927257786
-0.4873947661087035,1.2416867092137893,0.8929612383762712
-0.31333904379206196,-0.44125172327313555,0.4238729158424417
-0.31333904379206196,-1.2762088542181835,0.6234849679844968
-0.8355062107419866,-1.2762088542181835,-1.8816462863982946
-0.8645154977947602,1.1205553936907982,1.2123405218035592
0.20882812315786276,-1.2762088542181835,0.2542026715216949
-0.3713576178976091,-0.805985383304945,-0.15500203536951804
-0.6904597754781187,1.2416867092137893,1.2921853426603813
2.674617522643618,0.8475013557694244,-0.2049050484050318
-0.9515433589530811,-0.805985383304945,-1.9614911072551164
-0.9225340719003075,0.8475013557694244,0.4039117106282362
1.1661345958993914,0.10872047910136655,0.19431905587907836
-0.4873947661087035,1.35445726603847,0.7033297888413188
0.5279302807383723,-0.805985383304945,-0.5841679474749365
-0.8645154977947602,1.4599470769198997,1.2722241374461758
0.4699117066328251,-0.44125172327313555,0.15439664545066734
0.4699117066328251,0.9897236060066609,0.08453242720094807
-0.7194690625308923,-0.44125172327313555,1.2323017270177647
0.8760417253716555,-1.2762088542181835,-0.7937606022240943
0.6729767160022403,0.10872047910136655,-0.9035472309022246
-0.6324412013725714,0.519500135093423,0.8131164175194491
0.5859488548439195,-1.2762088542181835,0.8630194305549629
0.7309952901077874,-0.14324262410576152,0.04461001677253705
-0.8935247848475338,2.3746529393262117,1.3121465478745868
-0.6904597754781187,0.10872047910136655,-1.1430816934726906
-0.7484783495836659,-0.805985383304945,-1.1430816934726906
0.4989209936855987,-0.805985383304945,-0.10509902233400426
-0.5454133402142507,-0.44125172327313555,-0.5143037292252172
0.7890138642133346,0.32698084680747785,0.17435785066487286
0.7890138642133346,0.8475013557694244,0.7432521992697299
-0.8645154977947602,-0.805985383304945,-1.2828101299721293
-0.08126474736987319,-1.2762088542181835,-1.741917849898856
-0.28432975673928834,-0.14324262410576152,0.004687606344126037
0.15080954905231558,-0.805985383304945,-0.6739933709388612
-0.25532046968651473,-0.805985383304945,-1.5722476055781092
-0.28432975673928834,-0.44125172327313555,-1.781840260327267
1.2241531700049386,-0.805985383304945,-1.2428877195437182
-0.052255460317099586,-0.44125172327313555,-1.7019954394704448
-0.4583854790559299,0.8475013557694244,0.8630194305549629
-0.9515433589530811,-0.14324262410576152,-1.2329071169366155
-0.8935247848475338,0.32698084680747785,-1.7518984525059587
1.6012739016909954,-0.44125172327313555,0.37396990280692793
1.3401903182160328,-1.2762088542181835,-0.564206742260731
-0.7194690625308923,-1.2762088542181835,-2.0812583385403496
-0.8935247848475338,0.9897236060066609,1.3321077530887924
-0.9225340719003075,1.7408405771672253,-0.22486625361923732
