Recency,Frequency,CustomerTenureDays,WeekendPurchaseRatio,Season_0,Season_1,Season_2,Season_3,Reg_4,Reg_8,Reg_Other,Pers_0,Pers_1,Pers_2,Pers_3
-0.3424767913251859,0.12066906725908323,-0.4040220773148135,-0.5678544387883805,False,False,False,True,False,True,False,False,False,False,True
-0.48884065976396035,0.9980274257327787,1.1449488839229058,0.1488174295193251,True,False,False,False,False,True,False,True,False,False,False
2.7311644458890783,-0.13025164786058943,-0.17417477338921644,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
3.345892693331931,-1.2585307214539572,-0.09422788506726963,-0.5678544387883805,False,True,False,False,False,True,False,False,False,True,False
1.296798535189088,-0.42702786359792405,-1.013617100769658,-0.5678544387883805,False,False,True,False,False,True,False,False,False,True,False
1.1211618930625589,-0.13025164786058943,0.16559950197905746,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.45956788607620547,0.3380264773322531,-0.6438627422806539,0.5161813704908048,False,False,False,True,False,True,False,False,True,False,False
-0.22538569657416632,-0.13025164786058943,-0.733802991642844,1.7845032673474523,True,False,False,False,False,True,False,False,True,False,False
-0.9572050387680386,0.12066906725908323,0.36546672278392445,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.7406158351217451,-0.42702786359792405,-0.4040220773148135,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.8693867177047739,-1.2585307214539572,1.3348227436875295,-0.5678544387883805,False,True,False,False,False,True,False,False,False,False,True
-0.3424767913251859,-1.2585307214539572,-0.06424780194653959,-0.5678544387883805,False,False,True,False,False,True,False,False,True,False,False
0.33079700349317664,-0.7902525962611153,-0.4839689656367603,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.9572050387680386,0.5297493005399376,0.8551414137558486,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.506433645619706,-0.42702786359792405,-0.39402871627457015,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.8693867177047739,-0.7902525962611153,-0.23413493963067653,-0.5678544387883805,False,True,False,False,False,True,False,False,True,False,False
-0.45956788607620547,0.12066906725908323,0.31549991758270773,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.6352045282027348,-1.2585307214539572,-1.5532585969427988,0.590942460785921,True,False,False,False,False,True,False,False,True,False,False
2.760437219576833,-0.7902525962611153,-0.5539224929184637,0.44609284833913365,False,False,False,True,False,True,False,False,False,True,False
0.33079700349317664,-0.13025164786058943,-0.4240087993953002,-0.5678544387883805,False,False,False,True,False,True,False,False,True,False,False
-0.7522956229537544,0.9980274257327787,1.2848559384863127,1.0420820026356081,False,True,False,False,False,True,False,True,False,False,False
-0.3424767913251859,-0.7902525962611153,-0.6938295474818706,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.2546584702619212,2.1263064993261467,0.1556061409388141,-0.5678544387883805,False,False,True,False,False,True,False,True,False,False,False
0.7406158351217451,-0.7902525962611153,-1.163517516373308,-0.5678544387883805,False,False,False,True,False,True,False,False,False,True,False
-0.48884065976396035,-0.42702786359792405,0.295513195502221,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
-0.5181134334517152,-0.42702786359792405,-1.1235440722123347,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.10829460182314674,0.7012512099954441,0.9850551072790121,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.6527975140584805,-0.13025164786058943,0.8051746085546319,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
0.33079700349317664,-0.42702786359792405,-0.36404863315384006,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.7230228492659995,1.1283179536244838,1.2848559384863127,-0.5678544387883805,False,False,True,False,False,True,False,True,False,False,False
1.6480718194421469,-1.2585307214539572,-0.5539224929184637,0.5777743141998496,False,False,True,False,False,True,False,False,False,True,False
1.5017079510033724,-1.2585307214539572,-0.6038892981196805,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.16684014919865653,-1.2585307214539572,0.22555966822051757,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.6644773018904897,-1.2585307214539572,-2.18284034247813,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.313204017637431,-0.7902525962611153,-1.0236104618099011,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
0.3600697771809315,-0.7902525962611153,-0.09422788506726963,-0.5678544387883805,False,False,True,False,False,True,False,False,True,False,False
-0.5473862071394702,-1.2585307214539572,0.03568580845589391,-0.5678544387883805,True,False,False,False,False,True,False,False,True,False,False
-0.313204017637431,1.1283179536244838,0.2355530292607609,0.5005161131312792,False,False,True,False,False,True,False,False,False,False,True
1.1797074404380685,-0.42702786359792405,-0.13420132922824304,-0.5678544387883805,True,False,False,False,False,True,False,False,False,True,False
-0.7522956229537544,0.5297493005399376,-0.6838361864416272,-0.5678544387883805,True,False,False,False,False,True,False,False,False,False,True
